id;text;label
indodisc_22370;Ini bukan gw yang ngomong tapi mau di diemin gak bener setidaknya gw harus ikut bersuara cuma ini yang bisa gw lakukan tolak Cawapres Cacat Hukum;hate
indodisc_27387;Sudah menjadi kebiasaan orang2 kristen kalo di tanya pasti jawaban nya gak nyambung, kalo gak nyambung mengalihkan pertanyaan. Kenapa yah,, apakah otak nya pada koslet;hate
indodisc_21764;Brigade Al-Qassam Hamas siap menjadikan Gaza kuburan massal bagi pasukan Zionis;hate
indodisc_50;Presiden Amerika Joe Biden hormat kepada Jokowi. Presiden Cina RRT Xi Jinping hormat kepada Jokowi. Presiden Rusia Vladimir Putin hormat kepada Jokowi.;hate
indodisc_14194;Ayolah gila sekali rasanya 😭😭😭 #Fourthnattawat;not-hate
indodisc_4562;Natalia Omek Di Kantor ♨️ ://://://://#Spotify #MUFC #btsanjing Fuck LGBT Pagiii malam Xwitter Maljum FIFA #MUFC VCS Manga #DOOODTOP;hate
indodisc_11893;Gila kali yh kl tiap weekdays plgbya jam sgini bjir amat;not-hate
indodisc_2129;Negara-negara Arab Mengutuk 'Perang Barbar' Israel Terhadap Warga Palestina di Gaza;hate
indodisc_24292;seketika gue buta map anjir;not-hate
indodisc_11246;Gila ya Oktober banyak emosinya;not-hate
indodisc_1438;"Warta Ekonomi co. id Perspektif erspektifBana Para Bisis Ekononi AM llustrasi: The Times Isracl& Getty Im mages TENTARA ISRAEL TERKENA WABAH PENYAKIT Kami mendiagnosis bakteri Shigella yang menyebabkan disentri, penyakit sangat berbahaya yang menyebar di pasukan IDF di Gaza  dr.TalBrosh dr. Tall Brosh Kepala palaUnitPenyakitMenular RSUn RSUniversitasAssutaAshdoo RS Universitas Assuta Ashdod Tentara Israel Defense Forces (IDF) dilaporkan terkena wabah penyakit misterius. 

Tak hanya itu, ia juga menegaskan bahwa penyakit ini juga sangat beresiko bagi para pengidapnya. Jika lalai dalam penanganan, si pengidap bisa saja meninggal dunia.

#wartaekonomi #Israel #IDF #Gaza";hate
indodisc_12335;Hasil Pengeluaran Pasaran CHINA Hari Selasa , 19 September 2023 Prize 1 : 5484 Prize 2 : 7429 Prize 3 : 3618 Shio : NAGA Selamat kepada para pemenang jackpot #inforesult #resulthariini #resulttogel #keluarantogel #sogotogel #togel #sgptogel #togelsgphariini #slotgacor #prediks;not-hate
indodisc_19059;JK Nilai Serangan Hamas ke Israel Luar Biasa: Demi Kemerdekaan;not-hate
indodisc_26295;@Greschinov Up komandan. Si yosep dengan bangganya menyanjung tentara idf karena ini, padahal yang ditelanjangi ini hanyalah warga sipil, kalangan pengungsi di Madrasah Abwa di Gaza Utara. Apanya yang patut dibanggakan? Eneg liat propaganda si yosep https://t.co/M8cL0oP4sP;hate
indodisc_11863;Latepost Video Keadaan RS Indonesia yang rusak akibat serangan b0m Zionis Israel #mercindonesia #rsindonesia #rsigaza #relawanmerc #freepalestine #palestine #gaza;not-hate
indodisc_5408;"databoks Berbagi Data untuk Semua Agroindustri Negara dengan Harga Beras Termahal di Dunia Amerika Serikat 2. Korea Selatan 70.173 3. Kanada 51.655 Swiss + 50.537 5. Harga beras putih di Negeri Paman Sam mencapai Rp70.173,88 per kilogram pada 13 September 2023. Harga beras termahal kedua di dunia berada di Korea Selatan, mencapai Rp51.655,12 per kilogram.

#hargaberas #hargaberastermahal #beras #databoks";not-hate
indodisc_27517;"""Ternyata ayat yang bilang kalo satu orang percaya maka seluruh keluarga akan diselamatkan itu bener banget dan digenapi atas keluargaku"" - Nona

Kalo kamu satu-satunya orang Kristen di keluargamu dan pengen keluargamu kenal Yesus juga, komen di bawah kuy! 👇

#firmantuhan #renungankristen #inspirasifirman #renunganharian #saatteduh #motivasikristen #muridkristus #pengharapan #Iman ""Ternyata ayat yang bilang kalo satu orang percaya maka seluruh keluarga akan diselamatkan itu bener banget dan digenapi atas keluargaku"" - Nona

Kalo kamu satu-satunya orang Kristen di keluargamu dan pengen keluargamu kenal Yesus juga, komen di bawah kuy! 👇

#firmantuhan #renungankristen #inspirasifirman #renunganharian #saatteduh #motivasikristen #muridkristus #pengharapan #Iman";not-hate
indodisc_3090;Ungguli Prabowo Dan Anies, Elektabilitas Ganjar Tertinggi . . Mia Khalifa Yahudi Spek VOC Unpar Gaza Gibran Hamas Israel Pak Ganjar GET WELL SOON MARK Salma Salsabil Irene Kamis Sudirman Drogba Aguero Sore;not-hate
indodisc_18721;Begini foto udara terkini Jalur Gaza porak poranda setelah diserang oleh Israel dalam perang Israel - Hamas.;not-hate
indodisc_18307;Ganjar-Mahfud, bukan pemimpin yang gila kuasa, tapi pemimpin yang bijaksana @abyalif74_noni;not-hate
indodisc_24144;Kalau orang islam jelas nyembah Allah ...bahkan 5 waktu sehari yang wajib .. Orang kristen kok saya nggak pernah dengar mereka nyembah yesus ... mungkin semingu sekali ya digereja ..tapi kayaknya bukan kegiatan menyembah ... hanya kayak solawatan dan pengajian;hate
indodisc_30;"Liputan6.com, Jakarta- Cek Fakta Liputan6.com mendapati klaim foto pemuda China jadi PNS di Indonesia, informasi tersebut diunggah salah satu akun Facebook, pada 20 Mei 2023.
Unggahan klaim foto pemuda China jadi PNS di Indonesia menampilkan seorang lelaki sedang mengenakan baju coklat terdapat lambang di lengan sebelah kiri dan dada sebelah kiri.
Foto tersebut diberi keterangan sebagai berikut.
""👆 *PARA PEMUDA CINA AKAN MEMBANJIRI PEGAWAI NEGERI, TNI DAN POLRI ...
ANAK CUCU PRIBUMI INDONESIA SIAP - SIAP BERSAING DENGAN PARA PEMUDA CINA ... EKSODUS BESAR - BESARAN RAKYAT CINA RRC MASUK KE INDONESIA AKAN BERDAMPAK BERTAMBAHNYA POPULASI ETNIS CINA DI INDONESIA...
PERTAMBAHAN ETNIS CINA DI INDONESIA BUKAN CUMA FAKTOR BIOLOGIS CINA LOKAL TAPI MEREKA JUGA MENAMBAH POPULASI DENGAN CARA IMPORT SESAMA CINA DARI DARATAN CINA RRC,..
KALO JUMLAH POPULASI ORANG ETNIS CINA INDONESIA SETARA DENGAN JUMLAH POPULASI PRIBUMI INDONESIA, JANGAN HARAPKAN PRIBUMI DAPAT TEMPAT STRATEGIS DI LINI - LINI PEMERINTAHAN INDONESIA...
DI MASA DEPAN NEGARA INI AKAN DI KELOLA OLEH PARA ETNIS CINA LOKAL DAN CINA - CINA RRC...
SIAP - SIAP SAJA WAHAI PRIBUMI INDONESIA, NEGARA KITA DIAMBIL ALIH BANGSA LAIN... KARENA YANG DI PEMERINTAHAN INDONESIA, MENJUAL MURAH REPUBLIK INI... PELAN TAPI PASTI, SISTEMATIS, HALUS DAN SANGAT LEMBUT, NEGERI KITA AKAN DIAMBIL ALIH TANPA PEPERANGAN FRONTAL, TAPI DENGAN CARA MENGUASAI KONSTITUSI.* ✊😡🇮🇩""
Benarkah klaim foto pemuda China jadi PNS di Indonesia? Simak penelusuran Cek Fakta Liputan6.com. Dalam Foto Ini Pemuda China Jadi PNS di Indonesia";hate
indodisc_752;PARA PENDUKUNG ANIS 100% ORANG2 IDIOT/ MABUK AGAMA, COBA AJA SIMAK DARI MULAI POSTINGAN SAMPE OMONGAN NYA MIRIF ORANG DI HIPNOTIS;hate
indodisc_16279;Gila sih kalau emng iyaaa;not-hate
indodisc_12273;Gila ya, urusan akreditasi ini memaksa gw yg based nya klinis kudu ngerjain hal administrasi. Boleh gasih gw bodo amat bikin asalan aja. Nyocokin diri sm pasangan aja butuh 6 th. ini nyocokin jdwal kegiatan, prioritas masalah, isian dari rapat karangan dlm wktu 1 bulan. Ra mampu;hate
indodisc_11322;Serangan udara Israel menyasar Rumah Sakit (RS) Indonesia di Jalur Gaza, menewaskan satu staf medis yang sedang berada di dekat rumah sakit tersebut.;not-hate
indodisc_17112;etnis tionghoa bukan rakyat asli UUD ini;hate
indodisc_26693;@Whiskey017_ fakta ini. di thailand kalau mau terkenal gimik lgbt dulu baru dikenal orang dan pasarnya gede apalagi bl dan sekarang gl nyusul mulai banyak.;not-hate
indodisc_17613;Pesawat² tempur Zionis Israel menargetkan sekelompok jurnalis ketika mereka sedang memantau dampak kehancuran di sekitar Rumah Sakit Indonesia di Jalur Gaza utara | Palestina 12/11/2023;not-hate
indodisc_4607;PlatinumGigolo gas yuk Surabaya Nama : AL Umur : 20 TB 173 BB 70 Women only / no gay Kalo minat DM atau #gigolosurabaya #tantegirang #desahbareng #pemuasbirahi #tantekesepian #jandakesepian #gigoloindonesia #pasutri3some #psutrisurabaya #jandasurabaya;hate
indodisc_15149;gila gue gila won grgr u doang🫠;not-hate
indodisc_23137;Kalo loe ngaku muslim& loe dukung israhell/pro israhell artinya loe pro dajjal😁krn zionis israhell/yahudi itu bikin kekacauan di dunia pengen manggil mesiah mereka si dajjal itu. Pro israhell=Pro dajjal. Loe tau kan klo manusia yg pro dajjal nanti tempatnya dimana?😁Dah gitu aja;hate
indodisc_1475;"Semua hancur lebur karena pengeboman yang dilakukan oleh zionis Israel. Namun ditemukan potongan ayat Alquran diatas

Allahu Akbar !!!
Semoga ini sebagai petunjuk dari Allah. 

#maskanulhuffadz #freepalestine Semua hancur lebur karena pengeboman yang dilakukan oleh zionis Israel. Namun ditemukan potongan ayat Alquran diatas

Allahu Akbar !!!
Semoga ini sebagai petunjuk dari Allah. 

#maskanulhuffadz #freepalestine";not-hate
indodisc_14065;Kenapa Umat Islam menolak berdampingan dgn Israel, karena Israel adalah teroris dunia.;hate
indodisc_11193;"BERITA SATU Rumah Sakit Gaza Diserang, Hizbullah Serukan 'Hari Kemarahan' untuk Israel 1 FO:AFP Kelompok Hizbullah yang bermarkas di Lebanon menyerukan 'hari kemarahan' untuk mengutuk serangan Israel terhadap rumah sakit di Gaza yang dikabarkan telah menewaskan ratusan orang. Hizbullah menyerukan umat Muslim dan warga Arab untuk turun ke jalanan guna mengekspresikan kemarahan besar mereka. 

Dilansir dari AFP dan Al Arabiya News, Rabu (18/10/2023), Hizbullah yang merupakan sekutu Hamas, menyalahkan Israel atas pengeboman yang menyerang Rumah Sakit Baptis Al-Ahli di Jalur Gaza dan menyebutnya sebagai 'pembantaian' dan 'kejahatan brutal'. Namun, militer Israel dalam pernyataannya menyalahkan roket militan Jihad Islam yang disebutnya mengalami malfungsi dan salah sasaran. Pelaksana Tugas (Plt) Perdana Menteri (PM) Lebanon Najib Mikati menetapkan hari Rabu (18/10) sebagai hari berkabung nasional.

Apa tanggapanmu mengenai tindakan yang dilakukan oleh kelompok Hizbullah ini? 

#PerangIsraelHamas #SeranganRumahSakitGaza #JalurGaza #AksiHizbullah #Hizbullah #Israel #Palestina #Hamas #FotoCaption #BeritaSatu";hate
indodisc_4618;Siasat Muhaimin Biar Dipilih dengan Iming-Iming Tunjangan Ibu Hamil . . LGBT Chelsea Piting Wadas CPNS Brighton Senin Siang FISIP UI President Zelenskyy Merangkul Minggu Murah AAA 2023 F-35 Ramsdale Rashford Apri;hate
indodisc_11328;"Gege Akutami emang gila cok sampe beneran ngebunuh Gojo. Padahal hampir semua fans JJK udah invested in Gojo very much. Kek apa ya, Gojo di JJK itu ibarat Lemon di RRQ. Sekarang mereka bakalan trauma. Yuuji be like: ""Akhirnya gw jadi MC lagi""";hate
indodisc_21796;Prediksi Togel Akurat untuk pasaran CHINA 9 OKTOBER 2023 PREDIKSI TOGEL INI TANPA MAHAR DAN TIDAK DI PUNGUT BIAYA APA PUN, silakan ikut jika berminat. dan jangan lupa untuk tetap UPS (utamakan prediksi sendiri) Untuk mengetahui info update tentang prediksi STAY TUNE ya.…;not-hate
indodisc_23599;Ayo segera bergabung di POINBET dan dapatkan promo menarik lainnya -> https://t.co/f1WgKhHjsX #Ancika1995 Jam 2 Umur 25 China Griezmann Ditemenin Brahim Diaz https://t.co/xIskgFHteB;not-hate
indodisc_28362;"Seorang Youtuber dan juga Content Creator, Bobon Santoso, baru baru ini lagi jadi sorotan! Bukan karna aksi masaknya, tapi karna responnya terhadap pengungsi Rohingya yang saat ini lagi ada di Aceh. 

@bobonsantoso , terkenal dengan masak bar-barnya, ditantang netizen bikin masakan untuk pengungsi Rohingya di Aceh. Tapi, alih alih memanfaatkan momentum tersebut buat konten, Bobon justru menjawab dengan tegas kalo ia ogah masak untuk pengungsi Rohingya. Netizen juga dibuat salut dengan responnya yang lebih mementingkan untuk membantu saudara kita di Papua. Bobon ngerasa masih banyak masyarakat Indonesia yang lebih membutuhkan. 🥺

Selain itu moods, ia juga memohon kepada Pemerintah untuk segera cepat mengambil
tindakan ini! Wah, keren sih! Gimana tanggapan lo moods?🤔 Seorang Youtuber dan juga Content Creator, Bobon Santoso, baru baru ini lagi jadi sorotan! Bukan karna aksi masaknya, tapi karna responnya terhadap pengungsi Rohingya yang saat ini lagi ada di Aceh. 

@bobonsantoso , terkenal dengan masak bar-barnya, ditantang netizen bikin masakan untuk pengungsi Rohingya di Aceh. Tapi, alih alih memanfaatkan momentum tersebut buat konten, Bobon justru menjawab dengan tegas kalo ia ogah masak untuk pengungsi Rohingya. Netizen juga dibuat salut dengan responnya yang lebih mementingkan untuk membantu saudara kita di Papua. Bobon ngerasa masih banyak masyarakat Indonesia yang lebih membutuhkan. 🥺

Selain itu moods, ia juga memohon kepada Pemerintah untuk segera cepat mengambil
tindakan ini! Wah, keren sih! Gimana tanggapan lo moods?🤔";not-hate
indodisc_10056;Gibran Cawapres Ilegal Krn cacat 😭😭😭;hate
